iter	AUC	Logloss
0	0.6770981075	0.6476372569
1	0.6842240192	0.6088765974
2	0.685293528	0.5745488212
3	0.6857763099	0.5440032511
4	0.6902900788	0.5170134802
5	0.6930821456	0.4928717244
6	0.6936290141	0.4728484222
7	0.6963494862	0.4550123542
8	0.6995119495	0.4383289869
9	0.7016394213	0.4245062917
10	0.7021046915	0.4126021824
11	0.7026029813	0.4018002343
12	0.7025631848	0.3923604606
13	0.7033883561	0.3839135206
14	0.7033348666	0.3768886534
15	0.703705787	0.3697316167
16	0.7039192604	0.3635630766
17	0.7040940691	0.3586196266
18	0.7058039909	0.3537803391
19	0.7060373354	0.3495271599
20	0.7059914242	0.3459307322
21	0.7059298308	0.3426055666
22	0.706851274	0.3394067236
23	0.7074625803	0.3370425888
24	0.7082632767	0.3344905339
25	0.7085791742	0.3322238923
26	0.7089367754	0.330416748
27	0.7098510784	0.3284861859
28	0.7106476911	0.3266591753
29	0.7147120205	0.3245308369
30	0.7151681601	0.3231254177
31	0.7168273289	0.3216460769
32	0.7171529342	0.3205509797
33	0.7180617146	0.3194830156
34	0.7185168334	0.3185762928
35	0.7213390684	0.317299325
36	0.7218102157	0.3166258861
37	0.7219724257	0.3159850226
38	0.7226035297	0.3152377336
39	0.7226118121	0.3146891384
40	0.7251581599	0.3138018422
41	0.7257071082	0.3132932614
42	0.7257087101	0.3129126877
43	0.726152021	0.312447267
44	0.7263259176	0.312055768
45	0.7267855654	0.3117329766
46	0.7269398905	0.3114748112
47	0.7269798574	0.3111814306
48	0.7270793589	0.3109578192
49	0.7274528673	0.31063606
50	0.727540503	0.3104587735
51	0.7275968006	0.3102321543
52	0.7296787958	0.3096442741
53	0.7305795768	0.3092384067
54	0.7310856006	0.308962924
55	0.7315411288	0.30871877
56	0.7319993324	0.3084947474
57	0.7322405369	0.3082846792
58	0.7325484611	0.3081030974
59	0.7339864316	0.3077143945
60	0.7342745716	0.307539118
61	0.7344705129	0.3074051244
62	0.734957201	0.3071898183
63	0.7351672106	0.3070405513
64	0.7353666208	0.3069329502
65	0.7356393783	0.3067905745
66	0.7358677307	0.3066841749
67	0.7361156884	0.3065667161
68	0.7369342763	0.3063122417
69	0.7373859414	0.3061574497
70	0.7376085517	0.3060701322
71	0.7377116549	0.3060093155
72	0.7388085981	0.3056688336
73	0.7389252871	0.305579486
74	0.7394004966	0.3054277813
75	0.7395583384	0.305339169
76	0.7398637984	0.3052435713
77	0.7404809182	0.305058815
78	0.7408606106	0.3049133498
79	0.7410227497	0.3048614204
80	0.7410611272	0.3048228986
81	0.7412702281	0.3047298783
82	0.7414044725	0.3046663
83	0.7415537901	0.304593181
84	0.7417012788	0.3045247529
85	0.7417943663	0.3044687105
86	0.7418202057	0.3044234795
87	0.7419762738	0.3043667898
88	0.7423377466	0.3042685
89	0.7425217221	0.3042006327
90	0.7425851645	0.3041438864
91	0.7431025168	0.3039882745
92	0.7432190394	0.3038873698
93	0.7432833365	0.3038515944
94	0.7433878219	0.3037935436
95	0.7435639866	0.303737302
96	0.7438765206	0.3036609205
97	0.7441690158	0.3035780395
98	0.7445805659	0.3034627832
99	0.7446925718	0.3034139762
100	0.7447148613	0.3033820595
101	0.744880053	0.3033315176
102	0.7449104627	0.3033083044
103	0.7450979647	0.3032642463
104	0.7452718293	0.3031956503
105	0.7453261399	0.3031533122
106	0.745455762	0.3030990016
107	0.7458343806	0.3029996902
108	0.7459601564	0.3029448345
109	0.7462397045	0.3028174388
110	0.7464029923	0.3027685428
111	0.7464391396	0.302744681
112	0.7465670316	0.302710472
113	0.7465830437	0.3026867862
114	0.7466260272	0.3026666211
115	0.7475437852	0.3024576696
116	0.7475792968	0.302439133
117	0.7476656006	0.3024060732
118	0.747740467	0.3023710732
119	0.7479452216	0.3022969336
120	0.7487680172	0.3020640647
121	0.7491484408	0.3019680633
122	0.7495332021	0.3018774907
123	0.7498172089	0.3017784455
124	0.7500959164	0.3016885383
125	0.7501886674	0.3016495782
126	0.750197595	0.3016215835
127	0.7505851556	0.3015197033
128	0.7507154171	0.3014742347
129	0.7512794422	0.3013335137
130	0.7515908172	0.3012526405
131	0.751661738	0.3012207443
132	0.7516877522	0.3011961501
133	0.7517697763	0.3011708077
134	0.7519429058	0.3011088745
135	0.7533176546	0.3007548814
136	0.7533407111	0.3007385516
137	0.7534401133	0.3006998448
138	0.7534541621	0.3006894233
139	0.7537151908	0.30057704
140	0.7540118335	0.3004876615
141	0.754427582	0.3003726433
142	0.7544849775	0.3003521072
143	0.7546927054	0.3002828739
144	0.7548340498	0.3002228163
145	0.7550525675	0.3001647533
146	0.755197423	0.3001280344
147	0.7555180966	0.3000195005
148	0.7556663572	0.2999599584
149	0.755999389	0.2998364702
150	0.7560485264	0.2998160346
151	0.7560853458	0.2997865342
152	0.7561781778	0.2997438398
153	0.7562373035	0.2997237095
154	0.7568393927	0.299536152
155	0.7569328537	0.2995051633
156	0.7568965138	0.299480386
157	0.7569426268	0.2994614763
158	0.7570776583	0.2994183464
159	0.7573822114	0.2993191626
160	0.7574671404	0.2992922886
161	0.7575022567	0.2992740167
162	0.7577249931	0.2992078391
163	0.7577894345	0.2991822443
164	0.7578443843	0.299159559
165	0.7582179385	0.2990270425
166	0.7584786979	0.2989497208
167	0.7588153296	0.2988283473
168	0.7588543437	0.2988133853
169	0.7589458943	0.2987864243
170	0.7589879308	0.298766288
171	0.7590185538	0.2987505551
172	0.759127466	0.2987083651
173	0.7593136426	0.2986459887
174	0.7593401935	0.2986324151
175	0.7595584343	0.2985416801
176	0.7596739853	0.298508606
